id,GlobalSNR,SNR_TL,SNR_TR,SNR_BL,SNR_BR,SNR_std,SNR_max_min_diff,
a6f7a37f266b4ef6ba1fd904da1d039c.jpg,5.410642562,6.470006481,4.727376576,11.37630059,8.831186991,2.502632463,6.648924011,
78a60cb4f6a74fe59ac06fd253991882.jpg,17.60423365,19.66584187,18.47235888,17.53445845,16.17465825,1.278761658,3.491183622,
4eced9f4a16947289bbbefc05d4ad2bb.jpg,0.51854211,8.483471086,1.011409521,3.747552592,6.709745949,2.85196024,7.472061566,
f7865beb6a0a4716bef16e76519d3018.jpg,5.96056954,3.49494962,3.106419316,16.18055609,10.28654189,5.387647379,13.07413677,
f94238ce3a6e455ab6cbd5374e42b732.jpg,5.421239266,3.46754276,6.917540707,6.9396558,5.277555631,1.429309678,3.47211304,
84861c30322741e5ba8af6e2dcaf01fa.jpg,13.45479044,14.52158559,15.16751008,12.46978258,12.50160192,1.201386192,2.697727501,
69fcaa2f7d984830b09529157f44b04f.jpg,9.083110589,9.801310936,10.03683123,7.820493925,9.398580675,0.864261611,2.216337305,
91fe5fec24ff4718b57ee4f6442465ec.jpg,5.94433151,5.285892657,7.815521267,4.246806606,10.10206017,2.276540261,5.855253562,
c1d8e23947214c528a32aa7304f4ee72.jpg,4.053307981,4.423737603,3.034521975,5.043194962,4.949336506,0.802340053,2.008672987,
6e99f39e7c7341e3a61b3b54393da54c.jpg,13.46592342,15.08529796,14.31386115,13.18725633,12.16346295,1.108952219,2.921835012,
7c41a9bf7d7240ce8a22a345643c9641.jpg,9.065324341,12.49862664,9.841201243,8.014455837,7.324056914,2.001492168,5.174569726,
2c678eefdd8e40928cde08d244835986.jpg,10.31822775,15.09493201,5.325370075,22.80927454,18.33871369,6.425036392,17.48390447,
81bbac7d9e354a929f41bef2021ef27a.jpg,10.60902909,12.92341034,13.74918863,9.307341196,12.69476941,1.697914545,4.441847429,
b0084ad10ea34010a7e4e2698bf76247.jpg,6.115550619,6.02866441,7.367024296,5.237093602,6.581242724,0.777975281,2.129930693,
7f44812767344eb588a2653fb4010bbf.jpg,9.406743551,9.396711459,41.90287939,4.568983283,16.73150976,14.38119839,37.3338961,
e9247d1ed5f6442a87cecb68ca546171.jpg,13.59616415,16.9308746,12.1618835,15.8976717,11.73220401,2.268380746,5.19867059,
173f4014c389495c8944962826aaaa34.jpg,5.604012756,4.7792427,4.572313644,7.962489051,5.63392468,1.345104028,3.390175407,
9407086f6caa403da91308b38d51854a.jpg,6.717422921,5.962425088,10.0718068,7.392098981,6.19375924,1.632494372,4.109381712,
7d4c393293d64cf9b1e2d575a32aeacb.jpg,3.78511037,4.424046808,7.476466279,0.905801035,3.860735143,2.33172987,6.570665244,
8b775fb1299843518301f54bf703127f.jpg,5.569599356,4.147179373,5.433072642,6.527133561,9.052295683,1.803643152,4.90511631,
17e2c5e18066433e82fd457d2ddbb079.jpg,4.539275945,4.639306777,3.75381963,6.442369994,4.151822237,1.02792521,2.688550364,
9309d4ecfae84058b9a0b6ad4f241df2.jpg,4.319181293,4.382664494,2.876259995,4.17441626,7.227566453,1.587980099,4.351306459,
a20374aea0e343619574ad07ce53f6c5.jpg,4.767249019,5.002583865,3.965596035,6.691664634,3.84174694,1.141399893,2.849917695,
9ddb59b7009d46d1859d792b0c7204b4.jpg,8.44500902,9.725821493,10.17679022,6.211003336,9.542382493,1.577557352,3.965786881,
16145052963f41f4aa4a99ce7d968c7b.jpg,7.226231042,9.794710713,9.18764919,5.974568032,7.794262746,1.469279395,3.820142681,
fecccba5dfa2488aa51c73aefb12ff62.jpg,10.88837067,17.18467926,13.72064545,10.24327737,7.49059068,3.645552932,9.694088578,
b380b50024814a2f99a42b05ec373bc2.jpg,14.96603078,16.85838527,16.16406338,14.86569939,13.45138636,1.301565608,3.406998914,
f9eefa25ce8540e3a41f6f45862db2f9.jpg,6.410953726,6.571230073,7.382946134,7.039265315,7.641476058,0.400856772,1.070245984,
51508c5f9c75405f80db796d193e4a22.jpg,9.04331395,6.726150021,11.01253683,12.85079506,10.29903309,2.222746785,6.124645043,
dedac01b92024f8d9ebf5f970ef43b4e.jpg,-9.640352953,-6.386818996,inf,-6.634729354,-15.4437501,,inf,
5d77fe7f8d3647ac85b618d930938072.jpg,5.514527547,5.687307482,7.934713093,6.153353582,3.839403308,1.457350991,4.095309785,
a10dad49bf4741b6bab9367f8e034362.jpg,9.006641482,9.15504075,13.51516103,5.616519104,12.67253266,3.130399613,7.898641926,
cad20b4c12a34cf881f781a2fa3aacfc.jpg,1.067951958,2.270281418,-0.450832367,3.38495812,0.315861635,1.52453236,3.835790487,
bd5750d06d3a484aa0f226c1fdabaded.jpg,15.56524931,15.72256781,15.99420392,15.39344407,15.320365,0.269743808,0.673838922,
61272c69de2545dbb5f0ff8f0f633422.jpg,5.387998431,4.582223131,3.424833016,6.975018641,7.376044487,1.644064548,3.951211471,
fa4574cbf8774726b0420a1ca8da782b.jpg,3.76193569,4.297130942,4.592153264,5.06362374,3.210946703,0.680843859,1.852677037,
739e492a110d4f89a3140f3e73752ab0.jpg,9.387606915,6.030940033,12.71573699,9.011160436,15.14585755,3.481323629,9.114917515,
67b6120048a0458ba30c576fc9a45200.jpg,2.459130635,1.784125456,1.27122768,3.965760139,6.122818543,1.925132979,4.851590863,
b82aad82d29d49ecbe03d2936e6e84fd.jpg,5.222486749,7.55134055,4.820391263,4.634631974,5.726487178,1.154962848,2.916708577,
d0e13975c2fb4805a4012309be07b269.jpg,4.880132834,6.000535346,6.03700161,6.141533027,6.260048574,0.101019785,0.259513228,
ffd57f0013cb4a4b868e9ed185055c9d.jpg,8.899706436,9.952981405,12.99104881,5.214387347,11.0458223,2.862957734,7.776661464,
41085100254046c6a9b79f3bf584a3b1.jpg,18.49687121,18.32078825,19.86574341,17.56825872,18.73364102,0.830731688,2.297484693,
a1a13161c77b4f2ebf79a579d78674d0.jpg,4.724953111,6.052462688,4.908762546,0.98036614,8.768077105,2.799372969,7.787710964,
69d2253c51e64ecd97c2feee0cacf27d.jpg,11.09033599,10.16264052,12.12840404,10.87847685,16.43573511,2.433193658,6.273094596,
958bce3b63cd4ca0bc43a8559a8af0cc.jpg,5.624352962,11.11221855,9.384593668,1.693347461,7.455772523,3.545689104,9.418871085,
c3e074f4b86f4198834564cfa7368421.jpg,9.261548379,16.90667879,5.422403137,17.04416135,8.005425511,5.211620506,11.62175821,
08de13b3b7af4ae8a27cb7ae26355128.jpg,8.155403819,8.890695387,2.878365134,15.64360597,14.89157882,5.157486911,12.76524084,
5b10f7a068954563b35534da0b525610.jpg,11.12023604,12.88853459,10.35268986,10.79473052,12.3098525,1.044954457,2.53584473,
65c23d9a27fb402f84c43078a615a6d6.jpg,3.063478872,6.125446317,5.81101539,1.107637027,1.485454091,2.342298538,5.01780929,
de9c5ec3818d4467b15a006b399ae833.jpg,6.791915427,7.273605597,6.397976185,6.601674617,7.04850137,0.347600726,0.875629413,
5c221bd3fe5243f7b2c36040b4686e3c.jpg,16.64166878,13.73210632,17.90369272,19.5032149,18.32672632,2.178587763,5.771108579,
c2ae5f94f342439d984fa4c2c4a58160.jpg,14.17291631,15.734644,12.14664488,15.16357437,14.61618655,1.368186258,3.587999111,
531253830f8748efb82ba545f023d06f.jpg,2.898130487,4.023935864,1.322242151,5.114723811,1.768918423,1.56825782,3.79248166,
76c5e6b2f8e84b738e4877800dfac9d0.jpg,4.262610834,4.337488073,4.878620391,5.682757204,2.759857256,1.068603924,2.922899948,
1e1f64870cce4759b4036effe4b83b90.jpg,9.032084549,8.900475235,10.67232766,9.883270441,8.352478333,0.892793535,2.319849329,
f207a21c1c694f3498523b1bb4ed9b8e.jpg,8.649253601,11.04372336,11.1937949,5.902848728,10.29486228,2.166562379,5.290946176,
2a100899b9f64edf8b95b936ccd2eb1b.jpg,2.733690202,1.764826528,4.936809783,1.305619683,4.616657324,1.632794709,3.631190099,
b9419edd3a084fa5a46ce069941e5142.jpg,6.298455432,5.71486659,4.41405413,7.875486439,8.645176615,1.684922886,4.231122485,
3cdd9259568d4c1e961e7948faca9a05.jpg,8.479579352,12.89289461,7.820943178,6.500982082,8.595357508,2.395027212,6.391912529,
12548acb5ed94780b603ef63583e9459.jpg,2.535206304,2.97644202,2.670188618,1.982384701,2.834574943,0.38147679,0.994057319,
d89f2a5681cc4a5f97a7eb0a3a5340eb.jpg,5.196694397,6.602259136,7.034016359,5.911310009,5.010402305,0.765055196,2.023614055,
d50bc8c333bd4019a5e6930cb42b05c8.jpg,10.54981376,12.67581676,8.854094051,10.8273193,11.43626839,1.38046751,3.821722714,
f720d37003eb46d98cfe4e8cda53b47c.jpg,11.94047118,9.38939911,16.03222191,12.20055566,12.81717164,2.360849295,6.642822805,
324881ee96624a219a4ba4d2e095455a.jpg,13.83832938,10.55943438,24.71771034,11.44668238,27.30924099,7.567434291,16.7498066,
4a08ccaa39384300b78a2f030dec0a78.jpg,7.334185246,8.553073894,10.19542676,5.61913617,7.504795988,1.66098319,4.576290588,
50dfe64cc0a3405dbbc69699615062d7.jpg,-1.404017096,-3.279753757,-2.092016775,-0.633463418,0.835205651,1.545142802,4.114959408,
d7949da0140347f4922920684444cebb.jpg,8.735700661,8.63202647,9.237718986,8.796586676,9.535176084,0.356915209,0.903149614,
cec46d147083435198d2b772899f107d.jpg,9.394996299,10.63660141,9.610825061,8.290570027,9.323355065,0.835652948,2.346031381,
04ba4e9b169b4055871fd06c49918218.jpg,12.49255108,16.46067737,8.227909145,22.66740101,13.39817738,5.225119035,14.43949187,
54069dccf234433a95ab4a5229096fca.jpg,8.533193829,8.833080676,9.279491492,7.794928234,10.78394219,1.074837436,2.98901396,
c0baebb8e719403094a2861158faedb3.jpg,6.707641432,10.60629365,4.46692197,9.232959364,5.868816619,2.47511992,6.139371685,
69265cd35669409cad8b0eafc36d8d2d.jpg,3.172368725,1.787480484,5.182196016,4.231522584,4.701902924,1.30735928,3.394715533,
b0b6f071352c4343b8b6a187620a3088.jpg,6.047704879,6.610736271,6.410713722,8.883373715,4.459043355,1.567889429,4.424330361,
7bb41c4103b849b4a56c1a66099af420.jpg,6.598180795,11.61096072,11.16433785,3.82524715,3.942871,3.755346844,7.785713566,
7e522ff10c4c40898342869c0f17acd5.jpg,10.240031,11.76387001,12.89451013,8.498796514,10.06360543,1.669859617,4.395713617,
4679d8d062f14f3eb3da249b2aa4dab5.jpg,8.559441858,7.600494136,14.2464116,7.945665411,11.62734964,2.745639889,6.645917467,
dde4dc8ab5d5401bb0740aa3b6754e39.jpg,6.733407296,4.506828847,7.256523371,5.554109423,12.20906412,2.954830156,7.702235277,
1d61e5ebe0c2498e9ca0f82b74b397cb.jpg,1.445556979,5.617739765,1.985411419,4.64285749,5.239064469,1.420636745,3.632328346,
f184a407423c4d18925d1f5920d26974.jpg,8.253537962,10.85153017,7.048389944,9.517217329,8.692318458,1.378054094,3.80314023,
f77bda62c7d7494a9c2aa5b71b53df10.jpg,17.08070697,19.9082305,14.06926467,18.93431209,18.03548946,2.218624371,5.838965828,
88999da7c25d4bbd9148d811d1d64a94.jpg,6.117986311,5.389759307,5.585348597,6.719244172,6.969022746,0.687500948,1.579263439,
f3d41de8e09a45b8aa0294688db5b578.jpg,2.332358657,4.350791942,3.699344409,1.105868653,1.52681346,1.38184585,3.244923289,
b3a69e733f31456d8c6782421ab42f23.jpg,5.896371276,6.043606049,4.583912949,7.781166666,6.368061626,1.136265152,3.197253717,
1c32f83f8fac45d9a0f4bb3a05523830.jpg,6.142600801,8.255268892,7.491839139,5.407377835,5.33917959,1.279171078,2.916089301,
2ebb42cd623344c0bf794d6a597fab50.jpg,6.350773572,4.6144799,8.464527296,4.870183799,9.36900256,2.113505472,4.75452266,
d50ad8b437744e8baf5d1f9c86b426b2.jpg,11.88115164,9.404772771,13.13889929,14.49294941,12.17208034,1.864903774,5.088176638,
914b63189dae4182972355af11b3cdfd.jpg,8.258910636,6.093812542,10.3215689,8.007956758,10.29269578,1.763203043,4.227756358,
0c0a584f033a44ef9bb0e35c5f444205.jpg,12.94314657,13.89773863,13.55723739,12.14246935,12.97520069,0.665289618,1.755269284,
4d963d8da316414d99245d79febec4a1.jpg,7.423726251,10.37999292,10.80296637,7.159143684,4.442327054,2.585112683,6.36063932,
f94e7bc94bb04a518d02be04d5bd5f07.jpg,7.319426781,9.171600649,9.589229645,6.767893395,5.968800581,1.539402177,3.620429064,
85c8cdd5afed484b8f688fb56b67772d.jpg,5.533534659,3.172382164,7.53143046,10.60997225,5.193080922,2.769141129,7.437590084,
9e53c0ba0093439d866bd02006927b2c.jpg,2.996758756,6.056529309,1.672305729,4.575115021,1.727563457,1.88238305,4.38422358,
c677d8f69ea44f73bc245a50687ed19f.jpg,13.60104762,17.70529327,12.30246034,19.2482955,12.02787327,3.204089951,7.22042223,
1f1b0a49afc846fea092e0d1ba604d5c.jpg,5.965640096,11.41246051,13.45719147,2.042123334,3.886203482,4.834362107,11.41506814,
772e5580a02c4d8da42cc0057b876b12.jpg,2.632947748,3.323148221,3.176271902,2.99236465,3.178212346,0.117356785,0.330783571,
811c7b4a06034885a98f9c4a5e37d61a.jpg,5.498158993,4.824764555,6.081013249,9.049528738,3.447593575,2.068393913,5.601935163,
db8294e243744931b35e6ede58d022fc.jpg,8.265240603,7.836404123,11.1405317,6.493914965,9.041365237,1.707676003,4.646616737,
ab23853634f847809d2482e29bfc94d8.jpg,3.164284094,4.56113365,3.653545972,3.465890447,2.790204288,0.632286976,1.770929363,
5b5a89554d094a4a92a97b993d995823.jpg,5.800774907,4.850056576,6.199829282,5.242621661,7.593492171,1.057342405,2.743435594,
0581dd5bdb62436abebb299e4f23dc17.jpg,8.527634163,10.6054679,10.96436438,7.909816448,6.586739051,1.833540384,4.377625331,
87527f23c10143a7be6f43af718fc1a1.jpg,-1.645805087,-1.347310273,-2.983483962,0.17148971,-1.428178461,1.115855325,3.154973672,
f4252fd9dda849ed8e65e117b49a2b1f.jpg,3.98024396,6.797748608,11.34882081,1.659828376,7.647747014,3.457443701,9.688992438,
c28a3fdfb25c47718c584f8dd22ae49b.jpg,5.534551547,5.711219389,5.922809601,8.988170649,3.309403823,2.015977101,5.678766826,
73f80d9351cd4f9eaf23593b0ee305b9.jpg,7.548040477,11.50642575,9.392169677,7.655248099,5.247424942,2.297691193,6.25900081,
63ca1accbc7b4762bcc11bccb9c857a2.jpg,5.256691062,6.868613536,4.275031401,3.954202069,7.047363032,1.427603165,3.093160963,
75fd2dd73fab4fcd926993d5cf1f596f.jpg,4.980222366,5.99866991,4.311690115,4.693832614,5.227244832,0.633067916,1.686979796,
7eece76f9dbe4e9fb3ed260b4eb6ce6b.jpg,8.004696483,6.168069415,10.82501872,6.514988801,11.42242745,2.403539282,5.254358031,
248c43b45ea64b2c9c81055a6bdfad95.jpg,4.558248128,7.930726956,8.553489717,6.271708978,5.961485308,1.090852181,2.592004409,
66c754ada00a44ef8e1f1c243b313862.jpg,4.787570243,6.380709651,7.765253728,4.446517223,1.822099344,2.231334464,5.943154384,
e59f0a1623e74bce8ea9b5d73ab3570f.jpg,7.252578359,12.30121673,9.037453563,5.374835065,6.087450969,2.737048011,6.926381668,
c2a1a27d724e4baeb06c7ae4f5e95765.jpg,4.756782902,2.701812834,6.702453515,4.358976138,7.352606925,1.858386611,4.650794091,
48b0eeb94b884c938686828cd5517614.jpg,2.217295164,5.562895576,7.172660996,-0.595943788,-1.144454577,3.668597219,8.317115572,
5dc44c251023450da5fac32699207355.jpg,5.058855809,5.674970916,4.609686981,3.669194746,7.516562914,1.429294497,3.847368168,
fd0865680a594dd891010c25e420f195.jpg,11.42670368,12.7374794,16.43175291,8.587147633,11.43137394,2.819686009,7.844605275,
27cae764901345a2ba744589de71f8aa.jpg,3.079853603,4.010407153,2.612364779,3.451928758,3.203284147,0.502104674,1.398042374,
d26b6bbc0ee248bd820ce2445f91c80c.jpg,-0.654491334,-2.66337229,-2.378369556,2.788578474,1.233115083,2.333817248,5.451950763,
e4c5e4335c944468aa4fc212e88ff112.jpg,8.66153267,29.4941783,17.69836109,8.895082451,5.877485693,9.177244016,23.61669261,
54b8a8468722405a91a02415d1327b70.jpg,5.894205802,7.591246617,12.19789057,5.077481184,4.884789506,2.948345959,7.313101064,
aadf0d3bbea14ded8fc7cfc1f2d461d2.jpg,10.86804823,11.94368921,13.11302388,9.084079975,10.56241413,1.507815065,4.028943903,
ddd2aed2f8c4428f8c79093289ce1e86.jpg,11.36267335,11.56171973,14.56055027,8.676713378,13.88867127,2.304430688,5.883836893,
2a8cef36668d4c3785979473f577a7a3.jpg,7.591794198,9.19199056,7.496413417,8.693332145,5.669159307,1.356721127,3.522831253,
1a238fa449ce4b739f988f1c6f80ffd5.jpg,10.36909142,10.38694233,14.89156018,13.52856504,11.31669667,1.777561266,4.504617844,
8e46d3be76124d3ca39e5c596e8c81c3.jpg,6.718098248,12.52254054,6.566315141,7.679114741,6.360944484,2.498983959,6.161596053,
9b70f5ed291d433986e94bfc8e7e032a.jpg,10.05804504,10.69955492,12.4948388,13.22189242,7.801283087,2.090548493,5.420609335,
93931a6c1ed645988967cad0e0768eda.jpg,4.747918018,6.136096134,5.298346984,6.395530229,3.892122866,0.976373119,2.503407362,
9510cfc5fbd74fa290570e2b338fb128.jpg,10.37882343,12.98917851,9.327458531,11.5348604,9.434348724,1.530037723,3.661719977,
c25b7752bd984e569f9a6c26b0e7ac5a.jpg,3.787744516,8.304145948,7.22287973,0.803703898,2.880137154,3.074313394,7.50044205,
119cd00809454ba288647350fc74cb4f.jpg,4.699723007,4.932324411,5.171643679,4.195901932,5.090355334,0.385947875,0.975741747,
997d05f9f54d43a99281f643f936db5e.jpg,11.07806787,11.10644065,13.38408186,10.18784757,11.55062706,1.16359901,3.196234298,
0ea087cfcaac4c3c899f778f9068cc91.jpg,6.087391783,9.061123464,6.973361595,7.128202021,2.856866191,2.261105412,6.204257272,
2e16f90cbd764e239f002f2bbc8915df.jpg,7.594971727,6.18398943,8.832383454,8.175346513,9.326617438,1.195224724,3.142628008,
e84c8fc376724553962b37e90898b388.jpg,4.499179089,7.839301343,7.515753404,4.760407128,2.267789447,2.26346277,5.571511895,
2d38f708f99a4de2b69cd31cf96c2cb4.jpg,5.077307499,4.029711739,4.72038862,5.835733745,6.589626108,0.987367359,2.559914369,
588a9357633c4e7cbc8c8831ebad59de.jpg,-6.820095444,-8.548953711,-21.84446471,-0.557765672,-9.922394103,7.60539129,21.28669904,
b46f2f7e271e4b50832a1c97006ba320.jpg,8.669517377,31.52794952,7.86415972,19.72085333,4.241091768,10.71589327,27.28685775,
c41a013cf37e4d6fa9e92bd1b2bc4f3d.jpg,-1.558894917,-2.156617041,-0.296315117,-4.709764424,0.563148706,2.021713942,5.27291313,
9b46a6fc2afa4c86a1b880d5d39b7d4a.jpg,9.258419263,16.28513979,15.67262028,9.073176137,5.865087717,4.408778702,10.42005207,
b51871bc0ac24a16a458457e10fdecef.jpg,13.87262031,15.22870711,13.62721349,15.46728365,14.11354013,0.763228802,1.84007016,
3884dfa5a13e4decbbea2b9318e02c19.jpg,2.789342558,1.608679003,3.11661738,3.414778771,3.101220061,0.70493837,1.806099768,
a6f65786b76749ac91d5017bfb899385.jpg,7.845618047,13.01807041,7.517852908,9.990986291,5.935507255,2.67681537,7.082563154,
d0e55382da2c4dd58ed7d9cd5643a1b3.jpg,13.60100117,17.06818575,18.63746915,10.63104118,15.1365014,3.003016409,8.006427973,
880923170f074ff581255dc296086e8d.jpg,10.54275359,9.44098235,15.76898301,8.659041885,11.337329,2.756981999,7.109941127,
c98b1283ea9a429e95fde136a879396f.jpg,11.87622717,25.04886809,12.20743008,26.61093323,6.945535233,8.355198819,19.665398,
e6f54e5c393445e8b1980250b280aaa1.jpg,4.829405277,9.873975252,5.662046258,4.820272137,5.808728795,1.960765727,5.053703116,
2ca98dd82f4e4fbfb5d42048fc0c5ad4.jpg,7.46066102,8.616716768,7.196612612,6.729813192,9.070251751,0.967886643,2.340438559,
2fd4a8b014004005a576ff5b0f54a3f2.jpg,10.50806065,8.673443558,20.16208901,7.855778254,12.74200709,4.870760286,12.30631075,
64a992bf73b44b6e9db534427abd053c.jpg,8.847150021,18.97715182,9.553895306,6.722062226,7.020194641,4.977961493,12.2550896,
9441a8020125413d892479b72294aeb8.jpg,12.05878282,15.77088852,16.5965098,9.677218081,10.52115433,3.070758756,6.919291715,
0c995a341b2b4a6d906119333916e99c.jpg,2.760993795,2.724258351,5.414979945,2.668236362,1.949044646,1.320951882,3.465935299,
b62ec64a30a4411282b47559011e84a8.jpg,8.011607082,8.568799267,11.50917869,5.167944789,9.00719058,2.258523155,6.341233904,
55c34df59e5c417e8171b09ec73fad3e.jpg,4.762763683,3.661645314,5.987703966,6.750126957,6.045264991,1.16491263,3.088481643,
7337fc78c2be4133ac1e8a912ea64cc6.jpg,6.499115715,7.905980912,6.634042034,6.071662417,7.672129665,0.749692914,1.834318495,
321d65a0bd0147dd87dbc88d627924bb.jpg,15.83082669,inf,13.99258151,35.17745678,11.91694447,,inf,
27911bf389794e0ebf7e8c5af8189f73.jpg,9.777771658,13.5933698,7.163533973,15.08958371,8.72918346,3.287951183,7.926049739,
6004fa73a8b34d10be1f4c4dbd48ab06.jpg,10.64406478,13.77270301,12.26306435,7.99109462,10.85790786,2.130798611,5.781608393,
16043b671e0d453a8f84c683adfaff28.jpg,10.74120258,7.004678155,19.66703409,8.541429438,19.58643824,5.951760994,12.66235593,
0b241e670c3d4f29b6fe0e8013b624ba.jpg,6.204989092,7.97753077,9.533679005,5.281556242,4.304886392,2.084959485,5.228792613,
77e1185e663d4612b6045b1f92f8b400.jpg,5.305656934,5.64202751,7.780761911,4.129849385,6.740494184,1.35310481,3.650912526,
c08cd04316b24e8e98364962ee248806.jpg,11.51699836,12.92006621,11.31294432,13.93627025,11.23395335,1.136031555,2.702316897,
4f48b68c4bf6493ea98d653d8c0e791b.jpg,5.490464223,6.477233412,6.443849984,4.273289625,5.190532516,0.923226453,2.203943786,
bfdc5c5a921f4d02aff689dfde75ecb7.jpg,8.019075673,10.08178926,7.042130905,10.6156581,6.177845607,1.903558843,4.437812489,
5ecaceb8674a4dbf91d63c3423597bb2.jpg,9.467593713,9.556274478,10.5042314,8.600659507,9.669524425,0.674881551,1.903571891,
d743915a06f646ef89f3570c414807b9.jpg,8.831941334,7.139211495,8.866601502,10.51563949,10.58430265,1.41260693,3.445091152,
adbaae5b31a9459b928ed00115791a5c.jpg,3.817878108,5.099572639,2.522382314,5.399835438,3.051547328,1.250017113,2.877453123,
c1877e512a354798b52a2baaab3fd39e.jpg,8.479632297,9.823885636,9.008658521,8.025428721,7.516259038,0.890134606,2.307626597,
be02a4b7f9b04de983afcd390a5b4de1.jpg,5.015670853,7.132494561,4.88533095,6.1189723,9.795762518,1.808365342,4.910431568,
7c33583313004978b7ce0b1ee016dbd4.jpg,6.339649929,9.933815636,11.12807124,4.765824884,5.127189356,2.826850914,6.362246356,
5eb8185eab4c4fb0957374f423f447c8.jpg,13.67333983,11.18773402,24.56248305,14.34086006,26.36257946,6.477584961,15.17484545,
dbfa92a3a35540bc94f3b1b2868ca221.jpg,4.577051169,3.902191196,3.789944283,4.847518158,7.503861372,1.49678974,3.713917089,
d47b821737154fbba284e0d81f038fe9.jpg,6.01081082,4.844620643,4.942343502,7.575339227,7.426094078,1.305142146,2.730718583,
79afb03da30747549b5b97b0ac733f46.jpg,8.021535993,8.753512848,8.948313644,8.380025174,8.886995792,0.220650878,0.56828847,
c838ad13a8014bafbf091aca134e1827.jpg,0.639524509,-0.809121354,-0.415981513,0.766086623,3.484719755,1.678478331,4.293841109,
b481481ea22243d5b0c9f44d67c1bec8.jpg,8.105993042,7.241822803,6.972649384,11.08656255,10.89798811,1.945991855,4.113913169,
c07e66cb7a23408892abe880a382540a.jpg,4.344337137,2.877316481,4.736591186,5.014840664,5.466045198,0.985537286,2.588728717,
74ebb478bb3d40b3aa2bbe40734ddd45.jpg,4.462470567,2.956573366,4.105194678,7.183939266,4.62998887,1.546508419,4.227365901,
b26a63bdd29646ad95c75d0b31b8e9c9.jpg,3.600913645,3.570405783,5.620748233,6.116754197,4.832602511,0.961677445,2.546348414,
1cb074ef392c4cbea3d77c5ec1dd7fdc.jpg,6.624286914,10.72004669,14.34545764,4.214289777,4.221000336,4.350656013,10.13116786,
2ecc0917ef824084baf4266dd152b7a7.jpg,7.067272281,5.96877306,11.65494617,4.965546158,9.704514549,2.719201063,6.689400009,
915e238813e0465e8860d099fc22f49f.jpg,5.466347973,10.5252192,11.42444194,1.633434131,3.730496712,4.224178881,9.791007809,
e60a5b4822e546f7bb5ce6fccaff3c55.jpg,12.06513485,18.31128774,10.06906141,10.74755218,13.84635077,3.253948274,8.242226326,
12791ff5ddac4097b601b6c48a116150.jpg,5.551476639,9.74174006,9.667600368,3.679784492,4.679100141,2.78523821,6.061955568,
fba654e4740447479382cf9915c34612.jpg,9.159548251,8.048339884,10.22451873,11.65775297,9.089738238,1.341284704,3.609413087,
370357e8f66c4522a1b0135cab82c71b.jpg,5.819407995,6.057048843,7.813626192,4.807303917,5.082797594,1.177069642,3.006322275,
7fcf721eb0a848a597316989b4ab1ad2.jpg,11.01024553,10.53949653,14.64733306,10.58590045,11.68910815,1.670731086,4.107836531,
f00ae8059105437e9f0e26d9eeb85209.jpg,3.817323106,5.850436915,5.58815159,3.421540999,1.488053348,1.772041564,4.362383567,
fb7e50940fd74331a1aedf34a06487cd.jpg,3.047135316,5.427113942,4.183704201,0.509798156,2.90862306,1.819110997,4.917315786,
648e95bb367741f2ab3a28b768011d32.jpg,1.769130301,5.368487438,0.978604816,2.402479637,1.343013443,1.724010484,4.389882622,
cca9d9560b3b4a5d89e593335dba5360.jpg,7.942779868,9.323962116,8.184456998,7.609699995,7.2897215,0.774942937,2.034240616,
32ab2a5b085d46889c9bdf6e1ef779c5.jpg,10.95573777,13.55784997,22.1566183,10.72950937,7.185593592,5.532933879,14.97102471,
c5b8f6caef894e07b07f42a1e920e9ca.jpg,8.962765206,13.28149343,16.50581625,7.08689734,6.754836233,4.147849156,9.750980017,
936ff77088d240cf8d9fcd35fc8866ae.jpg,5.417935408,5.490394244,7.417867974,3.880785505,5.62097761,1.252275011,3.53708247,
148678ad44af491cbbb4ba1a3fcaadd5.jpg,9.614322108,12.64234104,3.961039752,16.21833959,15.18522543,4.821242624,12.25729983,
5535efeb99f84f729142f7d33b5062e0.jpg,5.713136295,11.33049803,5.811509962,6.613662362,2.743678684,3.076859656,8.586819348,
136a750ca9cd46b78becfb35e1b57bff.jpg,5.785798613,6.502129348,6.202921668,5.653802883,7.301948526,0.595539109,1.648145643,
f4b37e3dbf0e43f1b5f4fed3ee2a5df1.jpg,7.754398964,8.950877083,5.287115073,10.39031766,8.608670299,1.868520803,5.10320259,
5dec6d6e40bd4d6bb3016f05bef8c3ae.jpg,16.87795648,22.91786444,18.1159027,15.7388024,14.97989928,3.099093783,7.937965162,
3827a2ef73a04eab8a930c11ead090f5.jpg,5.840162677,7.016767402,7.955543605,5.699626053,4.633055948,1.264018948,3.322487656,
69bc62d3959d4129be4a87e8663a73ba.jpg,5.247064811,7.60904021,5.802979196,5.714949337,5.157585843,0.921751086,2.451454367,
383a32c819224b1fbbcf7c68ec68c9ba.jpg,5.61907676,11.72526072,8.70392596,5.355141383,4.888010823,2.766412925,6.837249892,
bc116e54421e4b338d12ef1a7f248baa.jpg,10.33787716,12.63380845,10.79936038,12.030378,8.750723982,1.484842562,3.883084465,
faccaa604cb644179154d27aadbe2694.jpg,2.754815969,4.892574218,4.960490968,3.351051858,2.557904093,1.025408144,2.402586875,
